loam soil,Gujarat,DOHAD,Kharif,low,Urad,no crops Found,no crops Found
loam soil,Gujarat,DOHAD,Rabi,medium,Jowar,no crops Found,no crops Found
loam soil,Gujarat,DOHAD,Rabi,medium,Other  Rabi pulses,no crops Found,no crops Found
loam soil,Gujarat,DOHAD,Rabi,medium,Small millets,no crops Found,no crops Found
loam soil,Gujarat,DOHAD,Rabi,medium,Wheat,no crops Found,no crops Found
sandy loam soil,Gujarat,DOHAD,Whole Year,medium,Onion,no crops Found,no crops Found
loam soil,Gujarat,GANDHINAGAR,Kharif,low,Other Kharif pulses,no crops Found,no crops Found
loam soil,Gujarat,GANDHINAGAR,Kharif,low,Urad,no crops Found,no crops Found
sandy loam soil,Gujarat,GANDHINAGAR,Whole Year,medium,Onion,no crops Found,no crops Found
loam soil,Gujarat,GANDHINAGAR,Kharif,low,Tobacco,no crops Found,no crops Found
sandy loam soil,Gujarat,NAVSARI,Whole Year,medium,Onion,no crops Found,no crops Found
loam soil,Haryana,BHIWANI,Kharif,medium,Jowar,no crops Found,no crops Found
loam soil,Haryana,BHIWANI,Kharif,low,Other Kharif pulses,no crops Found,no crops Found
loam soil,Haryana,BHIWANI,Rabi,medium,Wheat,no crops Found,no crops Found
sandy soil,Haryana,BHIWANI,Whole Year,low,Cotton(lint),no crops Found,no crops Found
loam soil,Haryana,BHIWANI,Kharif,medium,Moong(Green Gram),no crops Found,no crops Found
loam soil,Haryana,BHIWANI,Kharif,low,Urad,no crops Found,no crops Found
loam soil,Haryana,FARIDABAD,Kharif,medium,Jowar,no crops Found,no crops Found
loam soil,Haryana,FARIDABAD,Kharif,low,Other Kharif pulses,no crops Found,no crops Found
loam soil,Haryana,FARIDABAD,Rabi,medium,Other  Rabi pulses,no crops Found,no crops Found
loam soil,Haryana,FARIDABAD,Rabi,medium,Wheat,no crops Found,no crops Found
loam soil,Haryana,FARIDABAD,Kharif,medium,Moong(Green Gram),no crops Found,no crops Found
loam soil,Haryana,FARIDABAD,Kharif,low,Urad,no crops Found,no crops Found
loam soil,Haryana,FATEHABAD,Kharif,low,Other Kharif pulses,no crops Found,no crops Found
loam soil,Haryana,FATEHABAD,Rabi,medium,Wheat,no crops Found,no crops Found
sandy soil,Haryana,FATEHABAD,Whole Year,low,Cotton(lint),no crops Found,no crops Found
loam soil,Haryana,FATEHABAD,Kharif,medium,Moong(Green Gram),no crops Found,no crops Found
loam soil,Haryana,FATEHABAD,Kharif,low,Urad,no crops Found,no crops Found
loam soil,Haryana,GURGAON,Kharif,medium,Jowar,no crops Found,no crops Found
loam soil,Haryana,GURGAON,Kharif,low,Other Kharif pulses,no crops Found,no crops Found
loam soil,Haryana,GURGAON,Rabi,medium,Other  Rabi pulses,no crops Found,no crops Found
loam soil,Haryana,GURGAON,Rabi,medium,Wheat,no crops Found,no crops Found
loam soil,Haryana,GURGAON,Kharif,medium,Moong(Green Gram),no crops Found,no crops Found
loam soil,Haryana,GURGAON,Kharif,low,Urad,no crops Found,no crops Found
loam soil,Haryana,GURGAON,Whole Year,low,Guar seed,no crops Found,no crops Found
loam soil,Haryana,HISAR,Kharif,low,Gram,no crops Found,no crops Found
loam soil,Haryana,HISAR,Kharif,low,Other Kharif pulses,no crops Found,no crops Found
loam soil,Haryana,HISAR,Rabi,medium,Other  Rabi pulses,no crops Found,no crops Found
loam soil,Haryana,HISAR,Rabi,medium,Wheat,no crops Found,no crops Found
loam soil,Haryana,HISAR,Kharif,medium,Moong(Green Gram),no crops Found,no crops Found
loam soil,Haryana,HISAR,Kharif,medium,Jowar,no crops Found,no crops Found
loam soil,Haryana,HISAR,Kharif,low,Urad,no crops Found,no crops Found
loam soil,Haryana,JHAJJAR,Kharif,medium,Jowar,no crops Found,no crops Found
loam soil,Haryana,JHAJJAR,Kharif,low,Other Kharif pulses,no crops Found,no crops Found
loam soil,Haryana,JHAJJAR,Rabi,medium,Other  Rabi pulses,no crops Found,no crops Found
loam soil,Haryana,JHAJJAR,Rabi,medium,Wheat,no crops Found,no crops Found
loam soil,Haryana,JHAJJAR,Kharif,medium,Moong(Green Gram),no crops Found,no crops Found
loam soil,Haryana,JHAJJAR,Kharif,low,Urad,no crops Found,no crops Found
loam soil,Haryana,JHAJJAR,Kharif,medium,Soyabean,no crops Found,no crops Found
loam soil,Haryana,JHAJJAR,Whole Year,low,Guar seed,no crops Found,no crops Found
loam soil,Haryana,JIND,Kharif,medium,Jowar,no crops Found,no crops Found
loam soil,Haryana,JIND,Kharif,low,Other Kharif pulses,no crops Found,no crops Found
loam soil,Haryana,JIND,Rabi,medium,Other  Rabi pulses,no crops Found,no crops Found
loam soil,Haryana,JIND,Rabi,medium,Wheat,no crops Found,no crops Found
sandy soil,Haryana,JIND,Whole Year,low,Cotton(lint),no crops Found,no crops Found
loam soil,Haryana,JIND,Kharif,medium,Moong(Green Gram),no crops Found,no crops Found
loam soil,Haryana,JIND,Kharif,low,Urad,no crops Found,no crops Found
loam soil,Haryana,KAITHAL,Kharif,low,Other Kharif pulses,no crops Found,no crops Found
loam soil,Haryana,KAITHAL,Rabi,medium,Other  Rabi pulses,no crops Found,no crops Found
loam soil,Haryana,KAITHAL,Rabi,medium,Wheat,no crops Found,no crops Found
loam soil,Haryana,KAITHAL,Kharif,medium,Jowar,no crops Found,no crops Found
loam soil,Haryana,KAITHAL,Kharif,medium,Moong(Green Gram),no crops Found,no crops Found
loam soil,Haryana,KAITHAL,Kharif,low,Urad,no crops Found,no crops Found
loam soil,Haryana,KAITHAL,Kharif,low,Dry ginger,no crops Found,no crops Found
loam soil,Haryana,KARNAL,Kharif,low,Other Kharif pulses,no crops Found,no crops Found
loam soil,Haryana,KARNAL,Rabi,medium,Other  Rabi pulses,no crops Found,no crops Found
loam soil,Haryana,KARNAL,Rabi,medium,Wheat,no crops Found,no crops Found
loam soil,Haryana,KARNAL,Kharif,medium,Moong(Green Gram),no crops Found,no crops Found
loam soil,Haryana,KARNAL,Kharif,low,Urad,no crops Found,no crops Found
loam soil,Haryana,KARNAL,Kharif,medium,Jowar,no crops Found,no crops Found
loam soil,Haryana,KURUKSHETRA,Rabi,medium,Other  Rabi pulses,no crops Found,no crops Found
loam soil,Haryana,KURUKSHETRA,Rabi,medium,Wheat,no crops Found,no crops Found
loam soil,Haryana,MAHENDRAGARH,Rabi,medium,Wheat,no crops Found,no crops Found
loam soil,Haryana,MEWAT,Kharif,low,Urad,no crops Found,no crops Found
loam soil,Haryana,MEWAT,Rabi,medium,Wheat,no crops Found,no crops Found
loam soil,Haryana,PALWAL,Kharif,low,Urad,no crops Found,no crops Found
loam soil,Haryana,PALWAL,Rabi,medium,Wheat,no crops Found,no crops Found
loam soil,Haryana,REWARI,Rabi,medium,Wheat,no crops Found,no crops Found
sandy soil,Haryana,SIRSA,Whole Year,low,Cotton(lint),no crops Found,no crops Found
loam soil,Himachal Pradesh,CHAMBA,Kharif,low,Urad,no crops Found,no crops Found
loam soil,Himachal Pradesh,CHAMBA,Kharif,low,Other Kharif pulses,no crops Found,no crops Found
loam soil,Himachal Pradesh,CHAMBA,Kharif,low,Dry ginger,no crops Found,no crops Found
loam soil,Himachal Pradesh,CHAMBA,Kharif,low,Ragi,no crops Found,no crops Found
loam soil,Himachal Pradesh,CHAMBA,Kharif,low,Ginger,no crops Found,no crops Found
loam soil,Himachal Pradesh,HAMIRPUR,Kharif,low,Urad,no crops Found,no crops Found
loam soil,Himachal Pradesh,HAMIRPUR,Kharif,low,Dry ginger,no crops Found,no crops Found
loam soil,Himachal Pradesh,HAMIRPUR,Kharif,low,Other Kharif pulses,no crops Found,no crops Found
loam soil,Himachal Pradesh,HAMIRPUR,Kharif,low,Ragi,no crops Found,no crops Found
loam soil,Himachal Pradesh,HAMIRPUR,Kharif,low,Ginger,no crops Found,no crops Found
sandy soil,Himachal Pradesh,KINNAUR,Kharif,low,Cotton(lint),no crops Found,no crops Found
sandy loam soil,Himachal Pradesh,KULLU,Kharif,low,Peas & beans (Pulses),no crops Found,no crops Found
sandy loam soil,Himachal Pradesh,LAHUL AND SPITI,Kharif,low,Peas & beans (Pulses),no crops Found,no crops Found
loam soil,Himachal Pradesh,LAHUL AND SPITI,Kharif,low,Other Kharif pulses,no crops Found,no crops Found
loam soil,Jammu and Kashmir,BANDIPORA,Rabi,low,Linseed,no crops Found,no crops Found
loam soil,Jammu and Kashmir,BARAMULLA,Rabi,low,Gram,no crops Found,no crops Found
loam soil,Jammu and Kashmir,BARAMULLA,Rabi,low,Linseed,no crops Found,no crops Found
sandy loam soil,Jammu and Kashmir,BARAMULLA,Whole Year,medium,Other Fresh Fruits,no crops Found,no crops Found
loam soil,Jammu and Kashmir,GANDERBAL,Kharif,low,Other Kharif pulses,no crops Found,no crops Found
sandy loam soil,Jammu and Kashmir,JAMMU,Kharif,high,Groundnut,no crops Found,no crops Found
loam soil,Jammu and Kashmir,KARGIL,Rabi,low,Gram,no crops Found,no crops Found
loam soil,Jammu and Kashmir,KARGIL,Kharif,medium,Small millets,no crops Found,no crops Found
sandy loam soil,Jammu and Kashmir,KATHUA,Kharif,high,Groundnut,no crops Found,no crops Found
loam soil,Jammu and Kashmir,KUPWARA,Kharif,low,Other Kharif pulses,no crops Found,no crops Found
well drained loam soil,Jammu and Kashmir,RAJAURI,Rabi,low,Coriander,no crops Found,no crops Found
loam soil,Karnataka,BANGALORE RURAL,Rabi,low,Gram,no crops Found,no crops Found
loam soil,Karnataka,BANGALORE RURAL,Rabi,high,Maize,no crops Found,no crops Found
loam soil,Karnataka,BANGALORE RURAL,Rabi,low,Ragi,no crops Found,no crops Found
laterite soil,Karnataka,BANGALORE RURAL,Whole Year,high,Arecanut,no crops Found,no crops Found
laterite soil,Karnataka,BANGALORE RURAL,Whole Year,high,Coconut,no crops Found,no crops Found
loam soil,Karnataka,BANGALORE RURAL,Rabi,high,Rapeseed &Mustard,no crops Found,no crops Found
loam soil,Karnataka,BANGALORE RURAL,Rabi,low,Urad,no crops Found,no crops Found
sandy loam soil,Karnataka,BANGALORE RURAL,Whole Year,low,Peas & beans (Pulses),no crops Found,no crops Found
laterite soil,Karnataka,BANGALORE RURAL,Whole Year,high,Arcanut (Processed),no crops Found,no crops Found
laterite soil,Karnataka,BANGALORE RURAL,Whole Year,high,Mango,no crops Found,no crops Found
sandy loam soil,Karnataka,BANGALORE RURAL,Whole Year,low,Papaya,no crops Found,no crops Found
loam soil,Karnataka,BELGAUM,Rabi,low,Gram,no crops Found,no crops Found
loam soil,Karnataka,BELGAUM,Rabi,low,Linseed,no crops Found,no crops Found
laterite soil,Karnataka,BELGAUM,Whole Year,high,Coconut,no crops Found,no crops Found
laterite soil,Karnataka,BELGAUM,Whole Year,high,Mango,no crops Found,no crops Found
laterite soil,Karnataka,BELGAUM,Whole Year,high,Arecanut,no crops Found,no crops Found
clay loam soil,Karnataka,BELGAUM,Whole Year,high,Black pepper,no crops Found,no crops Found
loam soil,Karnataka,BELGAUM,Rabi,low,Ragi,no crops Found,no crops Found
loam soil,Karnataka,BELGAUM,Rabi,low,Urad,no crops Found,no crops Found
loam soil,Karnataka,BELLARY,Rabi,low,Ragi,no crops Found,no crops Found
laterite soil,Karnataka,BELLARY,Whole Year,high,Arecanut,no crops Found,no crops Found
loam soil,Karnataka,BELLARY,Rabi,low,Gram,no crops Found,no crops Found
loam soil,Karnataka,BELLARY,Rabi,low,Linseed,no crops Found,no crops Found
laterite soil,Karnataka,BELLARY,Whole Year,high,Coconut,no crops Found,no crops Found
loam soil,Karnataka,BELLARY,Rabi,low,Urad,no crops Found,no crops Found
laterite soil,Karnataka,BELLARY,Whole Year,high,Arcanut (Processed),no crops Found,no crops Found
laterite soil,Karnataka,BELLARY,Whole Year,high,Mango,no crops Found,no crops Found
sandy soil,Karnataka,BELLARY,Whole Year,low,Cotton(lint),no crops Found,no crops Found
loam soil,Karnataka,BENGALURU URBAN,Rabi,high,Maize,no crops Found,no crops Found
loam soil,Karnataka,BENGALURU URBAN,Rabi,low,Ragi,no crops Found,no crops Found
laterite soil,Karnataka,BENGALURU URBAN,Whole Year,high,Arecanut,no crops Found,no crops Found
laterite soil,Karnataka,BENGALURU URBAN,Whole Year,high,Coconut,no crops Found,no crops Found
loam soil,Karnataka,BENGALURU URBAN,Rabi,low,Gram,no crops Found,no crops Found
loam soil,Karnataka,BENGALURU URBAN,Rabi,medium,Other  Rabi pulses,no crops Found,no crops Found
loam soil,Karnataka,BENGALURU URBAN,Rabi,high,Rapeseed &Mustard,no crops Found,no crops Found
sandy loam soil,Karnataka,BENGALURU URBAN,Whole Year,low,Peas & beans (Pulses),no crops Found,no crops Found
laterite soil,Karnataka,BENGALURU URBAN,Whole Year,high,Arcanut (Processed),no crops Found,no crops Found
laterite soil,Karnataka,BENGALURU URBAN,Whole Year,high,Mango,no crops Found,no crops Found
sandy loam soil,Karnataka,BENGALURU URBAN,Whole Year,low,Papaya,no crops Found,no crops Found
sandy soil,Karnataka,BENGALURU URBAN,Kharif,low,Bajra,no crops Found,no crops Found
loam soil,Karnataka,BENGALURU URBAN,Rabi,medium,Jowar,no crops Found,no crops Found
loam soil,Karnataka,BENGALURU URBAN,Rabi,low,Linseed,no crops Found,no crops Found
loam soil,Karnataka,BENGALURU URBAN,Rabi,medium,Moong(Green Gram),no crops Found,no crops Found
loam soil,Karnataka,BIDAR,Rabi,low,Gram,no crops Found,no crops Found
loam soil,Karnataka,BIDAR,Rabi,low,Linseed,no crops Found,no crops Found
laterite soil,Karnataka,BIDAR,Whole Year,high,Coconut,no crops Found,no crops Found
clay loam soil,Karnataka,BIDAR,Whole Year,high,Black pepper,no crops Found,no crops Found
laterite soil,Karnataka,BIDAR,Whole Year,high,Mango,no crops Found,no crops Found
loam soil,Karnataka,BIJAPUR,Kharif,high,Maize,no crops Found,no crops Found
loam soil,Karnataka,BIJAPUR,Rabi,low,Gram,no crops Found,no crops Found
loam soil,Karnataka,BIJAPUR,Rabi,low,Linseed,no crops Found,no crops Found
laterite soil,Karnataka,BIJAPUR,Whole Year,high,Coconut,no crops Found,no crops Found
loam soil,Karnataka,BIJAPUR,Rabi,low,Urad,no crops Found,no crops Found
sandy loam soil,Karnataka,BIJAPUR,Whole Year,low,Peas & beans (Pulses),no crops Found,no crops Found
laterite soil,Karnataka,BIJAPUR,Whole Year,high,Mango,no crops Found,no crops Found
sandy loam soil,Karnataka,BIJAPUR,Whole Year,low,Papaya,no crops Found,no crops Found
loam soil,Karnataka,CHAMARAJANAGAR,Kharif,high,Maize,no crops Found,no crops Found
loam soil,Karnataka,CHAMARAJANAGAR,Rabi,low,Gram,no crops Found,no crops Found
loam soil,Karnataka,CHAMARAJANAGAR,Rabi,low,Ragi,no crops Found,no crops Found
laterite soil,Karnataka,CHAMARAJANAGAR,Whole Year,high,Arecanut,no crops Found,no crops Found
laterite soil,Karnataka,CHAMARAJANAGAR,Whole Year,high,Coconut,no crops Found,no crops Found
loam soil,Karnataka,CHAMARAJANAGAR,Rabi,low,Urad,no crops Found,no crops Found
laterite soil,Karnataka,CHAMARAJANAGAR,Whole Year,high,Arcanut (Processed),no crops Found,no crops Found
laterite soil,Karnataka,CHAMARAJANAGAR,Whole Year,high,Mango,no crops Found,no crops Found
sandy soil,Karnataka,CHAMARAJANAGAR,Whole Year,low,Cotton(lint),no crops Found,no crops Found
loam soil,Karnataka,CHAMARAJANAGAR,Rabi,low,Linseed,no crops Found,no crops Found
loam soil,Karnataka,CHIKBALLAPUR,Rabi,low,Ragi,no crops Found,no crops Found
laterite soil,Karnataka,CHIKBALLAPUR,Whole Year,high,Coconut,no crops Found,no crops Found
loam soil,Karnataka,CHIKBALLAPUR,Rabi,low,Gram,no crops Found,no crops Found
sandy loam soil,Karnataka,CHIKBALLAPUR,Whole Year,high,Cashewnut,no crops Found,no crops Found
loam soil,Karnataka,CHIKBALLAPUR,Rabi,medium,Other  Rabi pulses,no crops Found,no crops Found
sandy loam soil,Karnataka,CHIKBALLAPUR,Kharif,low,Peas & beans (Pulses),no crops Found,no crops Found
laterite soil,Karnataka,CHIKBALLAPUR,Whole Year,high,Arecanut,no crops Found,no crops Found
laterite soil,Karnataka,CHIKMAGALUR,Whole Year,high,Arecanut,no crops Found,no crops Found
loam soil,Karnataka,CHIKMAGALUR,Rabi,low,Gram,no crops Found,no crops Found
laterite soil,Karnataka,CHIKMAGALUR,Whole Year,high,Coconut,no crops Found,no crops Found
loam soil,Karnataka,CHIKMAGALUR,Rabi,low,Urad,no crops Found,no crops Found
loam soil,Karnataka,CHIKMAGALUR,Rabi,low,Ragi,no crops Found,no crops Found
laterite soil,Karnataka,CHIKMAGALUR,Whole Year,high,Arcanut (Processed),no crops Found,no crops Found
laterite soil,Karnataka,CHIKMAGALUR,Whole Year,high,Mango,no crops Found,no crops Found
loam soil,Karnataka,CHIKMAGALUR,Rabi,low,Linseed,no crops Found,no crops Found
loam soil,Karnataka,CHITRADURGA,Rabi,low,Ragi,no crops Found,no crops Found
loam soil,Karnataka,CHITRADURGA,Rabi,low,Gram,no crops Found,no crops Found
sandy soil,Karnataka,CHITRADURGA,Whole Year,low,Cotton(lint),no crops Found,no crops Found
loam soil,Karnataka,DAKSHIN KANNAD,Kharif,medium,Moong(Green Gram),no crops Found,no crops Found
loam soil,Karnataka,DAKSHIN KANNAD,Rabi,medium,Moong(Green Gram),no crops Found,no crops Found
loam soil,Karnataka,DAKSHIN KANNAD,Rabi,medium,Other  Rabi pulses,no crops Found,no crops Found
loam soil,Karnataka,DAKSHIN KANNAD,Rabi,low,Urad,no crops Found,no crops Found
sandy loam soil,Karnataka,DAKSHIN KANNAD,Whole Year,low,Papaya,no crops Found,no crops Found
sandy loam soil,Karnataka,DAKSHIN KANNAD,Whole Year,high,Cashewnut,no crops Found,no crops Found
loam soil,Karnataka,DAKSHIN KANNAD,Rabi,low,Gram,no crops Found,no crops Found
sandy loam soil,Karnataka,DAKSHIN KANNAD,Rabi,medium,Cowpea(Lobia),no crops Found,no crops Found
sandy loam soil,Karnataka,DAKSHIN KANNAD,Summer,medium,Cowpea(Lobia),no crops Found,no crops Found
sandy loam soil,Karnataka,DAKSHIN KANNAD,Kharif,medium,Cowpea(Lobia),no crops Found,no crops Found
clay loam soil,Karnataka,GULBARGA,Whole Year,high,Black pepper,no crops Found,no crops Found
sandy soil,Karnataka,GULBARGA,Rabi,low,Bajra,no crops Found,no crops Found
sandy soil,Karnataka,GULBARGA,Summer,low,Bajra,no crops Found,no crops Found
loam soil,Karnataka,KODAGU,Kharif,high,Maize,no crops Found,no crops Found
loam soil,Karnataka,KODAGU,Rabi,medium,Other  Rabi pulses,no crops Found,no crops Found
loam soil,Karnataka,KOPPAL,Kharif,high,Maize,no crops Found,no crops Found
loam soil,Karnataka,RAMANAGARA,Rabi,medium,Other  Rabi pulses,no crops Found,no crops Found
sandy loam soil,Karnataka,RAMANAGARA,Whole Year,high,Cashewnut,no crops Found,no crops Found
loam soil,Kerala,KANNUR,Kharif,medium,Jowar,no crops Found,no crops Found
sandy loam soil,Madhya Pradesh,ALIRAJPUR,Kharif,high,Groundnut,no crops Found,no crops Found
loam soil,Madhya Pradesh,ALIRAJPUR,Rabi,medium,Jowar,no crops Found,no crops Found
loam soil,Madhya Pradesh,ALIRAJPUR,Rabi,medium,Wheat,no crops Found,no crops Found
loam soil,Madhya Pradesh,ALIRAJPUR,Whole Year,low,Garlic,no crops Found,no crops Found
loam soil,Madhya Pradesh,ALIRAJPUR,Rabi,medium,Moong(Green Gram),no crops Found,no crops Found
loam soil,Madhya Pradesh,ALIRAJPUR,Whole Year,low,Dry ginger,no crops Found,no crops Found
loam soil,Madhya Pradesh,ALIRAJPUR,Whole Year,low,Gram,no crops Found,no crops Found
loam soil,Madhya Pradesh,ALIRAJPUR,Whole Year,low,Linseed,no crops Found,no crops Found
sandy loam soil,Madhya Pradesh,ALIRAJPUR,Kharif,high,Barley,no crops Found,no crops Found
loam soil,Madhya Pradesh,ALIRAJPUR,Rabi,medium,Other  Rabi pulses,no crops Found,no crops Found
sandy loam soil,Madhya Pradesh,ANUPPUR,Kharif,high,Groundnut,no crops Found,no crops Found
loam soil,Madhya Pradesh,ANUPPUR,Rabi,medium,Other  Rabi pulses,no crops Found,no crops Found
loam soil,Madhya Pradesh,ANUPPUR,Rabi,medium,Wheat,no crops Found,no crops Found
loam soil,Madhya Pradesh,ANUPPUR,Whole Year,low,Garlic,no crops Found,no crops Found
loam soil,Madhya Pradesh,ANUPPUR,Rabi,medium,Khesari,no crops Found,no crops Found
sandy loam soil,Madhya Pradesh,ANUPPUR,Kharif,medium,Cowpea(Lobia),no crops Found,no crops Found
loam soil,Madhya Pradesh,ANUPPUR,Whole Year,low,Dry ginger,no crops Found,no crops Found
loam soil,Madhya Pradesh,ANUPPUR,Whole Year,low,Gram,no crops Found,no crops Found
loam soil,Madhya Pradesh,ANUPPUR,Whole Year,low,Linseed,no crops Found,no crops Found
sandy loam soil,Madhya Pradesh,ANUPPUR,Kharif,high,Barley,no crops Found,no crops Found
loam soil,Madhya Pradesh,ANUPPUR,Whole Year,low,Tobacco,no crops Found,no crops Found
sandy loam soil,Madhya Pradesh,ASHOKNAGAR,Kharif,high,Groundnut,no crops Found,no crops Found
sandy loam soil,Madhya Pradesh,ASHOKNAGAR,Kharif,low,Sesamum,no crops Found,no crops Found
loam soil,Madhya Pradesh,ASHOKNAGAR,Rabi,medium,Other  Rabi pulses,no crops Found,no crops Found
loam soil,Madhya Pradesh,ASHOKNAGAR,Rabi,medium,Wheat,no crops Found,no crops Found
loam soil,Madhya Pradesh,ASHOKNAGAR,Whole Year,low,Garlic,no crops Found,no crops Found
loam soil,Madhya Pradesh,ASHOKNAGAR,Rabi,medium,Khesari,no crops Found,no crops Found
loam soil,Madhya Pradesh,ASHOKNAGAR,Rabi,medium,Small millets,no crops Found,no crops Found
loam soil,Madhya Pradesh,ASHOKNAGAR,Rabi,medium,Moong(Green Gram),no crops Found,no crops Found
loam soil,Madhya Pradesh,ASHOKNAGAR,Whole Year,low,Dry ginger,no crops Found,no crops Found
loam soil,Madhya Pradesh,ASHOKNAGAR,Whole Year,low,Gram,no crops Found,no crops Found
loam soil,Madhya Pradesh,ASHOKNAGAR,Whole Year,medium,Khesari,no crops Found,no crops Found
loam soil,Madhya Pradesh,ASHOKNAGAR,Whole Year,low,Linseed,no crops Found,no crops Found
loam soil,Madhya Pradesh,ASHOKNAGAR,Whole Year,medium,Niger seed,no crops Found,no crops Found
loam soil,Madhya Pradesh,ASHOKNAGAR,Whole Year,medium,Soyabean,no crops Found,no crops Found
loam soil,Madhya Pradesh,ASHOKNAGAR,Whole Year,medium,Wheat,no crops Found,no crops Found
sandy loam soil,Madhya Pradesh,ASHOKNAGAR,Kharif,high,Barley,no crops Found,no crops Found
sandy loam soil,Madhya Pradesh,BALAGHAT,Kharif,high,Groundnut,no crops Found,no crops Found
loam soil,Madhya Pradesh,BALAGHAT,Rabi,medium,Wheat,no crops Found,no crops Found
loam soil,Madhya Pradesh,BALAGHAT,Rabi,medium,Other  Rabi pulses,no crops Found,no crops Found
loam soil,Madhya Pradesh,BALAGHAT,Whole Year,low,Garlic,no crops Found,no crops Found
loam soil,Madhya Pradesh,BALAGHAT,Whole Year,low,Tobacco,no crops Found,no crops Found
loam soil,Madhya Pradesh,BALAGHAT,Rabi,medium,Jowar,no crops Found,no crops Found
loam soil,Madhya Pradesh,BALAGHAT,Rabi,medium,Khesari,no crops Found,no crops Found
loam soil,Madhya Pradesh,BALAGHAT,Rabi,medium,Moong(Green Gram),no crops Found,no crops Found
loam soil,Madhya Pradesh,BALAGHAT,Rabi,medium,Small millets,no crops Found,no crops Found
loam soil,Madhya Pradesh,BALAGHAT,Whole Year,low,Dry ginger,no crops Found,no crops Found
loam soil,Madhya Pradesh,BALAGHAT,Whole Year,low,Gram,no crops Found,no crops Found
loam soil,Madhya Pradesh,BALAGHAT,Whole Year,low,Linseed,no crops Found,no crops Found
loam soil,Madhya Pradesh,BALAGHAT,Whole Year,low,Ragi,no crops Found,no crops Found
sandy loam soil,Madhya Pradesh,BARWANI,Kharif,high,Groundnut,no crops Found,no crops Found
loam soil,Madhya Pradesh,BARWANI,Rabi,medium,Jowar,no crops Found,no crops Found
loam soil,Madhya Pradesh,BARWANI,Rabi,medium,Wheat,no crops Found,no crops Found
loam soil,Madhya Pradesh,BARWANI,Rabi,medium,Other  Rabi pulses,no crops Found,no crops Found
loam soil,Madhya Pradesh,BARWANI,Whole Year,low,Garlic,no crops Found,no crops Found
loam soil,Madhya Pradesh,BARWANI,Whole Year,low,Tobacco,no crops Found,no crops Found
loam soil,Madhya Pradesh,BARWANI,Rabi,medium,Moong(Green Gram),no crops Found,no crops Found
loam soil,Madhya Pradesh,BARWANI,Rabi,medium,Small millets,no crops Found,no crops Found
loam soil,Madhya Pradesh,BARWANI,Whole Year,low,Dry ginger,no crops Found,no crops Found
loam soil,Madhya Pradesh,BARWANI,Whole Year,low,Gram,no crops Found,no crops Found
loam soil,Madhya Pradesh,BARWANI,Whole Year,low,Linseed,no crops Found,no crops Found
sandy loam soil,Madhya Pradesh,BETUL,Kharif,high,Groundnut,no crops Found,no crops Found
loam soil,Madhya Pradesh,BETUL,Rabi,medium,Wheat,no crops Found,no crops Found
loam soil,Madhya Pradesh,BETUL,Rabi,medium,Other  Rabi pulses,no crops Found,no crops Found
loam soil,Madhya Pradesh,BETUL,Whole Year,low,Garlic,no crops Found,no crops Found
loam soil,Madhya Pradesh,BETUL,Rabi,medium,Khesari,no crops Found,no crops Found
loam soil,Madhya Pradesh,BETUL,Whole Year,low,Gram,no crops Found,no crops Found
loam soil,Madhya Pradesh,BETUL,Whole Year,low,Linseed,no crops Found,no crops Found
loam soil,Madhya Pradesh,BETUL,Rabi,medium,Moong(Green Gram),no crops Found,no crops Found
loam soil,Madhya Pradesh,BETUL,Whole Year,low,Dry ginger,no crops Found,no crops Found
loam soil,Madhya Pradesh,BHIND,Rabi,medium,Wheat,no crops Found,no crops Found
sandy loam soil,Madhya Pradesh,BHIND,Kharif,high,Groundnut,no crops Found,no crops Found
loam soil,Madhya Pradesh,BHIND,Rabi,medium,Other  Rabi pulses,no crops Found,no crops Found
loam soil,Madhya Pradesh,BHIND,Whole Year,low,Garlic,no crops Found,no crops Found
sandy loam soil,Madhya Pradesh,BHIND,Whole Year,high,Bhindi,no crops Found,no crops Found
sandy loam soil,Madhya Pradesh,BHIND,Whole Year,high,Tomato,no crops Found,no crops Found
loam soil,Madhya Pradesh,BHIND,Rabi,medium,Jowar,no crops Found,no crops Found
sandy loam soil,Madhya Pradesh,BHIND,Whole Year,high,Barley,no crops Found,no crops Found
loam soil,Madhya Pradesh,BHIND,Whole Year,low,Gram,no crops Found,no crops Found
loam soil,Madhya Pradesh,BHIND,Whole Year,low,Linseed,no crops Found,no crops Found
loam soil,Madhya Pradesh,BHIND,Rabi,medium,Moong(Green Gram),no crops Found,no crops Found
sandy loam soil,Madhya Pradesh,BHIND,Kharif,high,Barley,no crops Found,no crops Found
loam soil,Madhya Pradesh,BHIND,Rabi,medium,Khesari,no crops Found,no crops Found
sandy loam soil,Madhya Pradesh,BHOPAL,Kharif,high,Groundnut,no crops Found,no crops Found
loam soil,Madhya Pradesh,BHOPAL,Rabi,medium,Wheat,no crops Found,no crops Found
loam soil,Madhya Pradesh,BHOPAL,Rabi,medium,Other  Rabi pulses,no crops Found,no crops Found
loam soil,Madhya Pradesh,BHOPAL,Whole Year,low,Garlic,no crops Found,no crops Found
sandy soil,Madhya Pradesh,BHOPAL,Kharif,low,Cotton(lint),no crops Found,no crops Found
loam soil,Madhya Pradesh,BHOPAL,Rabi,medium,Khesari,no crops Found,no crops Found
