sandy loam soil,Chhattisgarh,RAJNANDGAON,Whole Year,medium,Onion,Onion,yes
sandy loam soil,Chhattisgarh,RAJNANDGAON,Whole Year,low,Sannhamp,Sannhamp,yes
sandy soil,Chhattisgarh,RAJNANDGAON,Whole Year,high,Sugarcane,Sugarcane,yes
sandy soil,Chhattisgarh,RAJNANDGAON,Whole Year,low,Sweet potato,Sweet potato,yes
loam soil,Chhattisgarh,RAJNANDGAON,Whole Year,medium,Turmeric,Turmeric,yes
sandy loam soil,Chhattisgarh,RAJNANDGAON,Kharif,medium,Castor seed,Castor seed,yes
black cotton soil,Chhattisgarh,RAJNANDGAON,Rabi,low,Horse-gram,Horse-gram,yes
well drained loam soil,Chhattisgarh,RAJNANDGAON,Kharif,low,Potato,Potato,yes
well drained loam soil,Chhattisgarh,RAJNANDGAON,Rabi,low,Potato,Potato,yes
fertile soil,Chhattisgarh,SUKMA,Kharif,medium,Arhar/Tur,Arhar/Tur,yes
sandy loam soil,Chhattisgarh,SUKMA,Kharif,high,Groundnut,Groundnut,yes
black cotton soil,Chhattisgarh,SUKMA,Kharif,low,Horse-gram,Horse-gram,yes
loam soil,Chhattisgarh,SUKMA,Kharif,high,Maize,Maize,yes
loam soil,Chhattisgarh,SUKMA,Kharif,low,Other Kharif pulses,Other Kharif pulses,yes
alluvial soil,Chhattisgarh,SUKMA,Kharif,high,Rice,Rice,yes
sandy loam soil,Chhattisgarh,SUKMA,Kharif,low,Sesamum,Sesamum,yes
black cotton soil,Chhattisgarh,SUKMA,Rabi,low,Horse-gram,Horse-gram,yes
loam soil,Chhattisgarh,SUKMA,Rabi,medium,Other  Rabi pulses,Other  Rabi pulses,yes
loam soil,Chhattisgarh,SUKMA,Rabi,high,Rapeseed &Mustard,Rapeseed &Mustard,yes
loam soil,Chhattisgarh,SUKMA,Rabi,low,Urad,Urad,yes
black soil,Chhattisgarh,SUKMA,Whole Year,high,Banana,Banana,yes
laterite soil,Chhattisgarh,SUKMA,Whole Year,high,Coconut,Coconut,yes
well drained loam soil,Chhattisgarh,SUKMA,Whole Year,low,Coriander,Coriander,yes
black cotton soil,Chhattisgarh,SUKMA,Whole Year,high,Dry chillies,Dry chillies,yes
sandy loam soil,Chhattisgarh,SUKMA,Whole Year,low,Sannhamp,Sannhamp,yes
sandy soil,Chhattisgarh,SUKMA,Whole Year,high,Sugarcane,Sugarcane,yes
sandy soil,Chhattisgarh,SUKMA,Whole Year,low,Sweet potato,Sweet potato,yes
loam soil,Chhattisgarh,SUKMA,Whole Year,medium,Turmeric,Turmeric,yes
loam soil,Chhattisgarh,SUKMA,Kharif,medium,Soyabean,Soyabean,yes
fertile soil,Chhattisgarh,SUKMA,Kharif,high,Sunflower,Sunflower,yes
loam soil,Chhattisgarh,SUKMA,Whole Year,low,Dry ginger,Dry ginger,yes
fertile soil,Chhattisgarh,SURAJPUR,Kharif,medium,Arhar/Tur,Arhar/Tur,yes
sandy loam soil,Chhattisgarh,SURAJPUR,Kharif,high,Groundnut,Groundnut,yes
black cotton soil,Chhattisgarh,SURAJPUR,Kharif,low,Horse-gram,Horse-gram,yes
loam soil,Chhattisgarh,SURAJPUR,Kharif,high,Maize,Maize,yes
loam soil,Chhattisgarh,SURAJPUR,Kharif,low,Other Kharif pulses,Other Kharif pulses,yes
alluvial soil,Chhattisgarh,SURAJPUR,Kharif,high,Rice,Rice,yes
sandy loam soil,Chhattisgarh,SURAJPUR,Kharif,low,Sesamum,Sesamum,yes
loam soil,Chhattisgarh,SURAJPUR,Kharif,medium,Soyabean,Soyabean,yes
fertile soil,Chhattisgarh,SURAJPUR,Kharif,high,Sunflower,Sunflower,yes
sandy loam soil,Chhattisgarh,SURAJPUR,Rabi,high,Barley,Barley,yes
loam soil,Chhattisgarh,SURAJPUR,Rabi,low,Linseed,Linseed,yes
alluvial soil,Chhattisgarh,SURAJPUR,Rabi,medium,Masoor,Masoor,yes
sandy loam soil,Chhattisgarh,SURAJPUR,Rabi,low,Peas & beans (Pulses),Peas & beans (Pulses),yes
well drained loam soil,Chhattisgarh,SURAJPUR,Rabi,low,Potato,Potato,yes
loam soil,Chhattisgarh,SURAJPUR,Rabi,high,Rapeseed &Mustard,Rapeseed &Mustard,yes
loam soil,Chhattisgarh,SURAJPUR,Rabi,medium,Wheat,Wheat,yes
well drained loam soil,Chhattisgarh,SURAJPUR,Whole Year,low,Coriander,Coriander,yes
black cotton soil,Chhattisgarh,SURAJPUR,Whole Year,high,Dry chillies,Dry chillies,yes
loam soil,Chhattisgarh,SURAJPUR,Whole Year,low,Dry ginger,Dry ginger,yes
sandy loam soil,Chhattisgarh,SURAJPUR,Whole Year,medium,Onion,Onion,yes
sandy loam soil,Chhattisgarh,SURAJPUR,Whole Year,low,Sannhamp,Sannhamp,yes
sandy soil,Chhattisgarh,SURAJPUR,Whole Year,high,Sugarcane,Sugarcane,yes
sandy soil,Chhattisgarh,SURAJPUR,Whole Year,low,Sweet potato,Sweet potato,yes
loam soil,Chhattisgarh,SURAJPUR,Whole Year,medium,Turmeric,Turmeric,yes
fertile soil,Chhattisgarh,SURGUJA,Kharif,medium,Arhar/Tur,Arhar/Tur,yes
sandy loam soil,Chhattisgarh,SURGUJA,Kharif,high,Groundnut,Groundnut,yes
black cotton soil,Chhattisgarh,SURGUJA,Kharif,low,Horse-gram,Horse-gram,yes
loam soil,Chhattisgarh,SURGUJA,Kharif,high,Maize,Maize,yes
loam soil,Chhattisgarh,SURGUJA,Kharif,low,Other Kharif pulses,Other Kharif pulses,yes
alluvial soil,Chhattisgarh,SURGUJA,Kharif,high,Rice,Rice,yes
sandy loam soil,Chhattisgarh,SURGUJA,Kharif,low,Sesamum,Sesamum,yes
loam soil,Chhattisgarh,SURGUJA,Kharif,medium,Soyabean,Soyabean,yes
sandy loam soil,Chhattisgarh,SURGUJA,Rabi,high,Barley,Barley,yes
loam soil,Chhattisgarh,SURGUJA,Rabi,low,Gram,Gram,yes
alluvial soil,Chhattisgarh,SURGUJA,Rabi,medium,Masoor,Masoor,yes
sandy loam soil,Chhattisgarh,SURGUJA,Rabi,low,Peas & beans (Pulses),Peas & beans (Pulses),yes
loam soil,Chhattisgarh,SURGUJA,Rabi,high,Rapeseed &Mustard,Rapeseed &Mustard,yes
loam soil,Chhattisgarh,SURGUJA,Rabi,medium,Wheat,Wheat,yes
black soil,Chhattisgarh,SURGUJA,Whole Year,high,Banana,Banana,yes
well drained loam soil,Chhattisgarh,SURGUJA,Whole Year,low,Coriander,Coriander,yes
black cotton soil,Chhattisgarh,SURGUJA,Whole Year,high,Dry chillies,Dry chillies,yes
loam soil,Chhattisgarh,SURGUJA,Whole Year,low,Dry ginger,Dry ginger,yes
sandy loam soil,Chhattisgarh,SURGUJA,Whole Year,medium,Onion,Onion,yes
sandy loam soil,Chhattisgarh,SURGUJA,Whole Year,low,Sannhamp,Sannhamp,yes
sandy soil,Chhattisgarh,SURGUJA,Whole Year,high,Sugarcane,Sugarcane,yes
sandy soil,Chhattisgarh,SURGUJA,Whole Year,low,Sweet potato,Sweet potato,yes
loam soil,Chhattisgarh,SURGUJA,Whole Year,medium,Turmeric,Turmeric,yes
sandy soil,Chhattisgarh,SURGUJA,Kharif,low,Cotton(lint),Cotton(lint),yes
fertile soil,Chhattisgarh,SURGUJA,Kharif,high,Sunflower,Sunflower,yes
sandy loam soil,Chhattisgarh,SURGUJA,Kharif,medium,Castor seed,Castor seed,yes
well drained loam soil,Chhattisgarh,SURGUJA,Kharif,low,Potato,Potato,yes
well drained loam soil,Chhattisgarh,SURGUJA,Rabi,low,Potato,Potato,yes
fertile soil,Dadra and Nagar Haveli,DADRA AND NAGAR HAVELI,Kharif,medium,Arhar/Tur,Arhar/Tur,yes
laterite soil,Dadra and Nagar Haveli,DADRA AND NAGAR HAVELI,Kharif,high,Coconut,Coconut,yes
sandy loam soil,Dadra and Nagar Haveli,DADRA AND NAGAR HAVELI,Kharif,high,Groundnut,Groundnut,yes
loam soil,Dadra and Nagar Haveli,DADRA AND NAGAR HAVELI,Kharif,medium,Jowar,Jowar,yes
loam soil,Dadra and Nagar Haveli,DADRA AND NAGAR HAVELI,Kharif,high,Maize,Maize,yes
loam soil,Dadra and Nagar Haveli,DADRA AND NAGAR HAVELI,Kharif,low,Ragi,Ragi,yes
alluvial soil,Dadra and Nagar Haveli,DADRA AND NAGAR HAVELI,Kharif,high,Rice,Rice,yes
sandy loam soil,Dadra and Nagar Haveli,DADRA AND NAGAR HAVELI,Kharif,low,Sannhamp,Sannhamp,yes
loam soil,Dadra and Nagar Haveli,DADRA AND NAGAR HAVELI,Rabi,medium,Other  Rabi pulses,Other  Rabi pulses,yes
alluvial soil,Dadra and Nagar Haveli,DADRA AND NAGAR HAVELI,Rabi,high,Rice,Rice,yes
black soil,Dadra and Nagar Haveli,DADRA AND NAGAR HAVELI,Winter,high,Banana,Banana,yes
well drained loam soil,Dadra and Nagar Haveli,DADRA AND NAGAR HAVELI,Winter,low,Coriander,Coriander,yes
loam soil,Dadra and Nagar Haveli,DADRA AND NAGAR HAVELI,Winter,low,Gram,Gram,yes
loam soil,Dadra and Nagar Haveli,DADRA AND NAGAR HAVELI,Winter,high,Rapeseed &Mustard,Rapeseed &Mustard,yes
sandy loam soil,Dadra and Nagar Haveli,DADRA AND NAGAR HAVELI,Winter,low,Sesamum,Sesamum,yes
sandy soil,Dadra and Nagar Haveli,DADRA AND NAGAR HAVELI,Winter,high,Sugarcane,Sugarcane,yes
fertile soil,Dadra and Nagar Haveli,DADRA AND NAGAR HAVELI,Winter,high,Sunflower,Sunflower,yes
loam soil,Dadra and Nagar Haveli,DADRA AND NAGAR HAVELI,Winter,medium,Wheat,Wheat,yes
black soil,Dadra and Nagar Haveli,DADRA AND NAGAR HAVELI,Kharif,high,Banana,Banana,yes
loam soil,Dadra and Nagar Haveli,DADRA AND NAGAR HAVELI,Rabi,high,Maize,Maize,yes
black soil,Dadra and Nagar Haveli,DADRA AND NAGAR HAVELI,Rabi,high,Banana,Banana,yes
loam soil,Dadra and Nagar Haveli,DADRA AND NAGAR HAVELI,Rabi,low,Gram,Gram,yes
fertile soil,Dadra and Nagar Haveli,DADRA AND NAGAR HAVELI,Winter,medium,Arhar/Tur,Arhar/Tur,yes
sandy loam soil,Goa,NORTH GOA,Kharif,high,Groundnut,Groundnut,yes
loam soil,Goa,NORTH GOA,Kharif,low,Other Kharif pulses,Other Kharif pulses,yes
sandy loam soil,Goa,NORTH GOA,Rabi,high,Groundnut,Groundnut,yes
loam soil,Goa,NORTH GOA,Rabi,medium,Other  Rabi pulses,Other  Rabi pulses,yes
loam soil,Goa,NORTH GOA,Whole Year,low,Ragi,Ragi,yes
alluvial soil,Goa,NORTH GOA,Kharif,high,Rice,Rice,yes
clay loam soil,Goa,NORTH GOA,Whole Year,high,Black pepper,Black pepper,yes
sandy loam soil,Goa,NORTH GOA,Whole Year,high,Cashewnut,Cashewnut,yes
laterite soil,Goa,NORTH GOA,Whole Year,high,Coconut,Coconut,yes
sandy soil,Goa,NORTH GOA,Whole Year,high,Sugarcane,Sugarcane,yes
alluvial soil,Goa,NORTH GOA,Rabi,high,Rice,Rice,yes
black soil,Goa,NORTH GOA,Whole Year,high,Banana,Banana,yes
sandy loam soil,Goa,NORTH GOA,Whole Year,medium,Other Fresh Fruits,Other Fresh Fruits,yes
sandy soil,Goa,NORTH GOA,Whole Year,medium,Other Vegetables,Other Vegetables,yes
sandy loam soil,Goa,SOUTH GOA,Kharif,high,Groundnut,Groundnut,yes
alluvial soil,Goa,SOUTH GOA,Kharif,high,Rice,Rice,yes
sandy loam soil,Goa,SOUTH GOA,Rabi,high,Groundnut,Groundnut,yes
loam soil,Goa,SOUTH GOA,Rabi,medium,Other  Rabi pulses,Other  Rabi pulses,yes
alluvial soil,Goa,SOUTH GOA,Rabi,high,Rice,Rice,yes
loam soil,Goa,SOUTH GOA,Whole Year,low,Ragi,Ragi,yes
loam soil,Goa,SOUTH GOA,Kharif,low,Ragi,Ragi,yes
clay loam soil,Goa,SOUTH GOA,Whole Year,high,Black pepper,Black pepper,yes
sandy loam soil,Goa,SOUTH GOA,Whole Year,high,Cashewnut,Cashewnut,yes
laterite soil,Goa,SOUTH GOA,Whole Year,high,Coconut,Coconut,yes
sandy soil,Goa,SOUTH GOA,Whole Year,high,Sugarcane,Sugarcane,yes
black soil,Goa,SOUTH GOA,Whole Year,high,Banana,Banana,yes
sandy loam soil,Goa,SOUTH GOA,Whole Year,medium,Other Fresh Fruits,Other Fresh Fruits,yes
sandy soil,Goa,SOUTH GOA,Whole Year,medium,Other Vegetables,Other Vegetables,yes
fertile soil,Gujarat,AHMADABAD,Kharif,medium,Arhar/Tur,Arhar/Tur,yes
sandy soil,Gujarat,AHMADABAD,Kharif,low,Bajra,Bajra,yes
black cotton soil,Gujarat,AHMADABAD,Kharif,high,Dry chillies,Dry chillies,yes
sandy loam soil,Gujarat,AHMADABAD,Kharif,high,Groundnut,Groundnut,yes
loam soil,Gujarat,AHMADABAD,Kharif,medium,Moong(Green Gram),Moong(Green Gram),yes
dry sandy soil,Gujarat,AHMADABAD,Kharif,medium,Moth,Moth,yes
loam soil,Gujarat,AHMADABAD,Kharif,low,Other Kharif pulses,Other Kharif pulses,yes
loam soil,Gujarat,AHMADABAD,Rabi,low,Gram,Gram,yes
loam soil,Gujarat,AHMADABAD,Rabi,medium,Jowar,Jowar,yes
loam soil,Gujarat,AHMADABAD,Rabi,high,Rapeseed &Mustard,Rapeseed &Mustard,yes
sandy soil,Gujarat,AHMADABAD,Summer,low,Bajra,Bajra,yes
sandy loam soil,Gujarat,AHMADABAD,Summer,high,Groundnut,Groundnut,yes
black soil,Gujarat,AHMADABAD,Whole Year,high,Banana,Banana,yes
sandy loam soil,Gujarat,AHMADABAD,Whole Year,medium,Castor seed,Castor seed,yes
sandy soil,Gujarat,AHMADABAD,Whole Year,low,Cotton(lint),Cotton(lint),yes
loam soil,Gujarat,AHMADABAD,Whole Year,high,Maize,Maize,yes
well drained loam soil,Gujarat,AHMADABAD,Whole Year,low,Potato,Potato,yes
loam soil,Gujarat,AHMADABAD,Whole Year,medium,Pulses total,Pulses total,yes
alluvial soil,Gujarat,AHMADABAD,Whole Year,high,Rice,Rice,yes
sandy loam soil,Gujarat,AHMADABAD,Whole Year,low,Sesamum,Sesamum,yes
sandy soil,Gujarat,AHMADABAD,Whole Year,high,Sugarcane,Sugarcane,yes
loam soil,Gujarat,AHMADABAD,Whole Year,low,Tobacco,Tobacco,yes
sandy loam soil,Gujarat,AHMADABAD,Kharif,medium,Castor seed,Castor seed,yes
loam soil,Gujarat,AHMADABAD,Kharif,high,Maize,Maize,yes
well drained loam soil,Gujarat,AHMADABAD,Kharif,medium,Other Cereals & Millets,Other Cereals & Millets,yes
alluvial soil,Gujarat,AHMADABAD,Kharif,high,Rice,Rice,yes
sandy loam soil,Gujarat,AHMADABAD,Kharif,low,Sesamum,Sesamum,yes
black cotton soil,Gujarat,AHMADABAD,Whole Year,high,Dry chillies,Dry chillies,yes
alluvial soil,Gujarat,AHMADABAD,Summer,high,Rice,Rice,yes
well drained loam soil,Gujarat,AHMADABAD,Rabi,medium,Other Cereals & Millets,Other Cereals & Millets,yes
clay loam soil,Gujarat,AHMADABAD,Kharif,high,other oilseeds,other oilseeds,yes
loam soil,Gujarat,AHMADABAD,Summer,medium,Moong(Green Gram),Moong(Green Gram),yes
sandy loam soil,Gujarat,AHMADABAD,Rabi,medium,Onion,Onion,yes
clay loam soil,Gujarat,AHMADABAD,Whole Year,high,other oilseeds,other oilseeds,yes
fertile soil,Gujarat,AMRELI,Kharif,medium,Arhar/Tur,Arhar/Tur,yes
sandy soil,Gujarat,AMRELI,Kharif,low,Bajra,Bajra,yes
black cotton soil,Gujarat,AMRELI,Kharif,high,Dry chillies,Dry chillies,yes
sandy loam soil,Gujarat,AMRELI,Kharif,high,Groundnut,Groundnut,yes
loam soil,Gujarat,AMRELI,Kharif,medium,Moong(Green Gram),Moong(Green Gram),yes
dry sandy soil,Gujarat,AMRELI,Kharif,medium,Moth,Moth,yes
loam soil,Gujarat,AMRELI,Rabi,low,Gram,Gram,yes
loam soil,Gujarat,AMRELI,Rabi,high,Rapeseed &Mustard,Rapeseed &Mustard,yes
sandy soil,Gujarat,AMRELI,Summer,low,Bajra,Bajra,yes
sandy loam soil,Gujarat,AMRELI,Summer,high,Groundnut,Groundnut,yes
sandy loam soil,Gujarat,AMRELI,Whole Year,medium,Castor seed,Castor seed,yes
sandy soil,Gujarat,AMRELI,Whole Year,low,Cotton(lint),Cotton(lint),yes
loam soil,Gujarat,AMRELI,Whole Year,high,Maize,Maize,yes
loam soil,Gujarat,AMRELI,Whole Year,medium,Pulses total,Pulses total,yes
sandy loam soil,Gujarat,AMRELI,Whole Year,low,Sesamum,Sesamum,yes
sandy soil,Gujarat,AMRELI,Whole Year,high,Sugarcane,Sugarcane,yes
sandy loam soil,Gujarat,AMRELI,Kharif,medium,Castor seed,Castor seed,yes
loam soil,Gujarat,AMRELI,Kharif,high,Maize,Maize,yes
alluvial soil,Gujarat,AMRELI,Kharif,high,Rice,Rice,yes
sandy loam soil,Gujarat,AMRELI,Kharif,low,Sesamum,Sesamum,yes
black cotton soil,Gujarat,AMRELI,Whole Year,high,Dry chillies,Dry chillies,yes
black soil,Gujarat,AMRELI,Whole Year,high,Banana,Banana,yes
sandy loam soil,Gujarat,AMRELI,Rabi,medium,Onion,Onion,yes
well drained loam soil,Gujarat,AMRELI,Rabi,medium,Other Cereals & Millets,Other Cereals & Millets,yes
clay loam soil,Gujarat,AMRELI,Kharif,high,other oilseeds,other oilseeds,yes
loam soil,Gujarat,AMRELI,Summer,medium,Moong(Green Gram),Moong(Green Gram),yes
sandy loam soil,Gujarat,AMRELI,Summer,low,Sesamum,Sesamum,yes
fertile soil,Gujarat,ANAND,Kharif,medium,Arhar/Tur,Arhar/Tur,yes
sandy soil,Gujarat,ANAND,Kharif,low,Bajra,Bajra,yes
sandy loam soil,Gujarat,ANAND,Kharif,medium,Castor seed,Castor seed,yes
loam soil,Gujarat,ANAND,Kharif,medium,Moong(Green Gram),Moong(Green Gram),yes
dry sandy soil,Gujarat,ANAND,Kharif,medium,Moth,Moth,yes
alluvial soil,Gujarat,ANAND,Kharif,high,Rice,Rice,yes
sandy loam soil,Gujarat,ANAND,Kharif,low,Sesamum,Sesamum,yes
loam soil,Gujarat,ANAND,Rabi,low,Gram,Gram,yes
loam soil,Gujarat,ANAND,Rabi,high,Rapeseed &Mustard,Rapeseed &Mustard,yes
sandy soil,Gujarat,ANAND,Summer,low,Bajra,Bajra,yes
sandy loam soil,Gujarat,ANAND,Summer,high,Groundnut,Groundnut,yes
alluvial soil,Gujarat,ANAND,Summer,high,Rice,Rice,yes
black soil,Gujarat,ANAND,Whole Year,high,Banana,Banana,yes
black cotton soil,Gujarat,ANAND,Whole Year,high,Dry chillies,Dry chillies,yes
well drained loam soil,Gujarat,ANAND,Whole Year,low,Potato,Potato,yes
well drained loam soil,Gujarat,ANAND,Rabi,medium,Other Cereals & Millets,Other Cereals & Millets,yes
loam soil,Gujarat,ANAND,Whole Year,low,Tobacco,Tobacco,yes
sandy loam soil,Gujarat,ANAND,Kharif,high,Groundnut,Groundnut,yes
loam soil,Gujarat,ANAND,Kharif,high,Maize,Maize,yes
sandy loam soil,Gujarat,ANAND,Rabi,medium,Onion,Onion,yes
clay loam soil,Gujarat,ANAND,Kharif,high,other oilseeds,other oilseeds,yes
loam soil,Gujarat,ANAND,Summer,medium,Moong(Green Gram),Moong(Green Gram),yes
well drained loam soil,Gujarat,ANAND,Kharif,medium,Other Cereals & Millets,Other Cereals & Millets,yes
loam soil,Gujarat,ANAND,Summer,high,Maize,Maize,yes
loam soil,Gujarat,ANAND,Summer,low,Urad,Urad,yes
clay loam soil,Gujarat,ANAND,Whole Year,high,other oilseeds,other oilseeds,yes
fertile soil,Gujarat,BANAS KANTHA,Kharif,medium,Arhar/Tur,Arhar/Tur,yes
sandy soil,Gujarat,BANAS KANTHA,Kharif,low,Bajra,Bajra,yes
black cotton soil,Gujarat,BANAS KANTHA,Kharif,high,Dry chillies,Dry chillies,yes
sandy loam soil,Gujarat,BANAS KANTHA,Kharif,high,Groundnut,Groundnut,yes
loam soil,Gujarat,BANAS KANTHA,Kharif,medium,Moong(Green Gram),Moong(Green Gram),yes
dry sandy soil,Gujarat,BANAS KANTHA,Kharif,medium,Moth,Moth,yes
loam soil,Gujarat,BANAS KANTHA,Rabi,low,Gram,Gram,yes
loam soil,Gujarat,BANAS KANTHA,Rabi,high,Rapeseed &Mustard,Rapeseed &Mustard,yes
sandy soil,Gujarat,BANAS KANTHA,Summer,low,Bajra,Bajra,yes
sandy loam soil,Gujarat,BANAS KANTHA,Summer,high,Groundnut,Groundnut,yes
sandy loam soil,Gujarat,BANAS KANTHA,Whole Year,medium,Castor seed,Castor seed,yes
sandy soil,Gujarat,BANAS KANTHA,Whole Year,low,Cotton(lint),Cotton(lint),yes
loam soil,Gujarat,BANAS KANTHA,Whole Year,high,Maize,Maize,yes
well drained loam soil,Gujarat,BANAS KANTHA,Whole Year,low,Potato,Potato,yes
loam soil,Gujarat,BANAS KANTHA,Whole Year,medium,Pulses total,Pulses total,yes
sandy loam soil,Gujarat,BANAS KANTHA,Whole Year,low,Sesamum,Sesamum,yes
sandy soil,Gujarat,BANAS KANTHA,Whole Year,high,Sugarcane,Sugarcane,yes
loam soil,Gujarat,BANAS KANTHA,Whole Year,low,Tobacco,Tobacco,yes
sandy loam soil,Gujarat,BANAS KANTHA,Kharif,medium,Castor seed,Castor seed,yes
loam soil,Gujarat,BANAS KANTHA,Kharif,high,Maize,Maize,yes
well drained loam soil,Gujarat,BANAS KANTHA,Kharif,medium,Other Cereals & Millets,Other Cereals & Millets,yes
sandy loam soil,Gujarat,BANAS KANTHA,Kharif,low,Sesamum,Sesamum,yes
black cotton soil,Gujarat,BANAS KANTHA,Whole Year,high,Dry chillies,Dry chillies,yes
well drained loam soil,Gujarat,BANAS KANTHA,Rabi,medium,Other Cereals & Millets,Other Cereals & Millets,yes
sandy loam soil,Gujarat,BANAS KANTHA,Rabi,medium,Onion,Onion,yes
clay loam soil,Gujarat,BANAS KANTHA,Kharif,high,other oilseeds,other oilseeds,yes
loam soil,Gujarat,BANAS KANTHA,Summer,medium,Moong(Green Gram),Moong(Green Gram),yes
fertile soil,Gujarat,BHARUCH,Kharif,medium,Arhar/Tur,Arhar/Tur,yes
sandy soil,Gujarat,BHARUCH,Kharif,low,Bajra,Bajra,yes
black cotton soil,Gujarat,BHARUCH,Kharif,high,Dry chillies,Dry chillies,yes
sandy loam soil,Gujarat,BHARUCH,Kharif,high,Groundnut,Groundnut,yes
loam soil,Gujarat,BHARUCH,Kharif,medium,Moong(Green Gram),Moong(Green Gram),yes
dry sandy soil,Gujarat,BHARUCH,Kharif,medium,Moth,Moth,yes
loam soil,Gujarat,BHARUCH,Rabi,low,Gram,Gram,yes
loam soil,Gujarat,BHARUCH,Rabi,high,Rapeseed &Mustard,Rapeseed &Mustard,yes
sandy soil,Gujarat,BHARUCH,Summer,low,Bajra,Bajra,yes
sandy loam soil,Gujarat,BHARUCH,Summer,high,Groundnut,Groundnut,yes
black soil,Gujarat,BHARUCH,Whole Year,high,Banana,Banana,yes
sandy loam soil,Gujarat,BHARUCH,Whole Year,medium,Castor seed,Castor seed,yes
sandy soil,Gujarat,BHARUCH,Whole Year,low,Cotton(lint),Cotton(lint),yes
loam soil,Gujarat,BHARUCH,Whole Year,high,Maize,Maize,yes
loam soil,Gujarat,BHARUCH,Whole Year,medium,Pulses total,Pulses total,yes
alluvial soil,Gujarat,BHARUCH,Whole Year,high,Rice,Rice,yes
sandy loam soil,Gujarat,BHARUCH,Whole Year,low,Sesamum,Sesamum,yes
sandy soil,Gujarat,BHARUCH,Whole Year,high,Sugarcane,Sugarcane,yes
loam soil,Gujarat,BHARUCH,Whole Year,low,Tobacco,Tobacco,yes
sandy loam soil,Gujarat,BHARUCH,Kharif,medium,Castor seed,Castor seed,yes
loam soil,Gujarat,BHARUCH,Kharif,high,Maize,Maize,yes
well drained loam soil,Gujarat,BHARUCH,Kharif,medium,Other Cereals & Millets,Other Cereals & Millets,yes
alluvial soil,Gujarat,BHARUCH,Kharif,high,Rice,Rice,yes
sandy loam soil,Gujarat,BHARUCH,Kharif,low,Sesamum,Sesamum,yes
black cotton soil,Gujarat,BHARUCH,Whole Year,high,Dry chillies,Dry chillies,yes
alluvial soil,Gujarat,BHARUCH,Summer,high,Rice,Rice,yes
well drained loam soil,Gujarat,BHARUCH,Rabi,medium,Other Cereals & Millets,Other Cereals & Millets,yes
clay loam soil,Gujarat,BHARUCH,Kharif,high,other oilseeds,other oilseeds,yes
loam soil,Gujarat,BHARUCH,Summer,high,Maize,Maize,yes
loam soil,Gujarat,BHARUCH,Summer,medium,Moong(Green Gram),Moong(Green Gram),yes
sandy loam soil,Gujarat,BHARUCH,Summer,low,Sesamum,Sesamum,yes
clay loam soil,Gujarat,BHARUCH,Whole Year,high,other oilseeds,other oilseeds,yes
sandy loam soil,Gujarat,BHARUCH,Rabi,medium,Onion,Onion,yes
fertile soil,Gujarat,BHAVNAGAR,Kharif,medium,Arhar/Tur,Arhar/Tur,yes
sandy soil,Gujarat,BHAVNAGAR,Kharif,low,Bajra,Bajra,yes
black cotton soil,Gujarat,BHAVNAGAR,Kharif,high,Dry chillies,Dry chillies,yes
sandy loam soil,Gujarat,BHAVNAGAR,Kharif,high,Groundnut,Groundnut,yes
loam soil,Gujarat,BHAVNAGAR,Kharif,medium,Moong(Green Gram),Moong(Green Gram),yes
dry sandy soil,Gujarat,BHAVNAGAR,Kharif,medium,Moth,Moth,yes
loam soil,Gujarat,BHAVNAGAR,Rabi,low,Gram,Gram,yes
loam soil,Gujarat,BHAVNAGAR,Rabi,high,Rapeseed &Mustard,Rapeseed &Mustard,yes
sandy loam soil,Gujarat,BHAVNAGAR,Summer,high,Groundnut,Groundnut,yes
black soil,Gujarat,BHAVNAGAR,Whole Year,high,Banana,Banana,yes
sandy loam soil,Gujarat,BHAVNAGAR,Whole Year,medium,Castor seed,Castor seed,yes
sandy soil,Gujarat,BHAVNAGAR,Whole Year,low,Cotton(lint),Cotton(lint),yes
loam soil,Gujarat,BHAVNAGAR,Whole Year,low,Garlic,Garlic,yes
loam soil,Gujarat,BHAVNAGAR,Whole Year,high,Maize,Maize,yes
loam soil,Gujarat,BHAVNAGAR,Whole Year,medium,Pulses total,Pulses total,yes
alluvial soil,Gujarat,BHAVNAGAR,Whole Year,high,Rice,Rice,yes
sandy loam soil,Gujarat,BHAVNAGAR,Whole Year,low,Sesamum,Sesamum,yes
sandy soil,Gujarat,BHAVNAGAR,Whole Year,high,Sugarcane,Sugarcane,yes
sandy loam soil,Gujarat,BHAVNAGAR,Kharif,medium,Castor seed,Castor seed,yes
loam soil,Gujarat,BHAVNAGAR,Kharif,high,Maize,Maize,yes
sandy loam soil,Gujarat,BHAVNAGAR,Kharif,low,Sesamum,Sesamum,yes
black cotton soil,Gujarat,BHAVNAGAR,Whole Year,high,Dry chillies,Dry chillies,yes
alluvial soil,Gujarat,BHAVNAGAR,Kharif,high,Rice,Rice,yes
sandy soil,Gujarat,BHAVNAGAR,Summer,low,Bajra,Bajra,yes
well drained loam soil,Gujarat,BHAVNAGAR,Rabi,medium,Other Cereals & Millets,Other Cereals & Millets,yes
well drained loam soil,Gujarat,BHAVNAGAR,Kharif,medium,Other Cereals & Millets,Other Cereals & Millets,yes
sandy loam soil,Gujarat,BHAVNAGAR,Rabi,medium,Onion,Onion,yes
