loam soil,Assam,KAMRUP METRO,Rabi,low,Ginger,Urad,no
loam soil,Assam,KARBI ANGLONG,Kharif,medium,Mesta,Small millets,no
loam soil,Assam,KARBI ANGLONG,Rabi,low,Linseed,Gram,no
loam soil,Assam,KARBI ANGLONG,Rabi,medium,Other  Rabi pulses,Wheat,no
laterite soil,Assam,KARBI ANGLONG,Whole Year,high,Coconut,Arecanut,no
loam soil,Assam,KARBI ANGLONG,Whole Year,medium,Niger seed,Turmeric,no
sandy loam soil,Assam,KARBI ANGLONG,Whole Year,low,Sesamum,Papaya,no
loam soil,Assam,KARBI ANGLONG,Whole Year,low,Tapioca,Tobacco,no
loam soil,Assam,KARBI ANGLONG,Kharif,medium,Niger seed,Small millets,no
loam soil,Assam,KARBI ANGLONG,Rabi,medium,Moong(Green Gram),Wheat,no
loam soil,Assam,KARBI ANGLONG,Rabi,low,Urad,Gram,no
sandy soil,Assam,KARBI ANGLONG,Whole Year,high,Pineapple,Sugarcane,no
loam soil,Assam,KARBI ANGLONG,Whole Year,low,Dry ginger,Tobacco,no
loam soil,Assam,KARBI ANGLONG,Rabi,low,Blackgram,Gram,no
loam soil,Assam,KARBI ANGLONG,Kharif,high,Orange,Maize,no
sandy loam soil,Assam,KARBI ANGLONG,Kharif,low,Papaya,Sesamum,no
loam soil,Assam,KARBI ANGLONG,Kharif,low,Tapioca,Jute,no
loam soil,Assam,KARBI ANGLONG,Kharif,low,Tobacco,Jute,no
loam soil,Assam,KARBI ANGLONG,Rabi,low,Ginger,Gram,no
loam soil,Assam,KARIMGANJ,Rabi,low,Linseed,Gram,no
loam soil,Assam,KARIMGANJ,Rabi,medium,Other  Rabi pulses,Moong(Green Gram),no
laterite soil,Assam,KARIMGANJ,Whole Year,high,Coconut,Arecanut,no
sandy loam soil,Assam,KARIMGANJ,Whole Year,low,Sesamum,Papaya,no
loam soil,Assam,KARIMGANJ,Whole Year,low,Tapioca,Tobacco,no
loam soil,Assam,KARIMGANJ,Kharif,medium,Niger seed,Small millets,no
loam soil,Assam,KARIMGANJ,Kharif,medium,Mesta,Small millets,no
loam soil,Assam,KARIMGANJ,Rabi,low,Urad,Gram,no
loam soil,Assam,KARIMGANJ,Rabi,medium,Wheat,Moong(Green Gram),no
sandy soil,Assam,KARIMGANJ,Whole Year,high,Pineapple,Sugarcane,no
loam soil,Assam,KARIMGANJ,Whole Year,low,Dry ginger,Tobacco,no
loam soil,Assam,KARIMGANJ,Rabi,low,Blackgram,Gram,no
loam soil,Assam,KARIMGANJ,Kharif,high,Orange,Maize,no
sandy loam soil,Assam,KARIMGANJ,Kharif,low,Papaya,Sesamum,no
loam soil,Assam,KARIMGANJ,Kharif,low,Tapioca,Jute,no
loam soil,Assam,KARIMGANJ,Kharif,low,Tobacco,Jute,no
loam soil,Assam,KARIMGANJ,Rabi,low,Ginger,Gram,no
loam soil,Assam,KOKRAJHAR,Kharif,medium,Mesta,Small millets,no
loam soil,Assam,KOKRAJHAR,Rabi,low,Linseed,Gram,no
loam soil,Assam,KOKRAJHAR,Rabi,medium,Other  Rabi pulses,Wheat,no
laterite soil,Assam,KOKRAJHAR,Whole Year,high,Coconut,Arecanut,no
loam soil,Assam,KOKRAJHAR,Whole Year,medium,Niger seed,Turmeric,no
sandy loam soil,Assam,KOKRAJHAR,Whole Year,low,Sesamum,Papaya,no
loam soil,Assam,KOKRAJHAR,Whole Year,low,Tapioca,Tobacco,no
loam soil,Assam,KOKRAJHAR,Kharif,medium,Niger seed,Small millets,no
loam soil,Assam,KOKRAJHAR,Rabi,medium,Moong(Green Gram),Wheat,no
loam soil,Assam,KOKRAJHAR,Rabi,low,Urad,Gram,no
sandy soil,Assam,KOKRAJHAR,Whole Year,high,Pineapple,Sugarcane,no
loam soil,Assam,KOKRAJHAR,Whole Year,low,Dry ginger,Tobacco,no
loam soil,Assam,KOKRAJHAR,Rabi,low,Blackgram,Gram,no
loam soil,Assam,KOKRAJHAR,Kharif,high,Orange,Maize,no
sandy loam soil,Assam,KOKRAJHAR,Kharif,low,Papaya,Sesamum,no
loam soil,Assam,KOKRAJHAR,Kharif,low,Tapioca,Jute,no
loam soil,Assam,KOKRAJHAR,Kharif,low,Tobacco,Jute,no
loam soil,Assam,KOKRAJHAR,Rabi,low,Ginger,Gram,no
loam soil,Assam,LAKHIMPUR,Kharif,medium,Mesta,Small millets,no
loam soil,Assam,LAKHIMPUR,Rabi,low,Linseed,Gram,no
loam soil,Assam,LAKHIMPUR,Rabi,medium,Other  Rabi pulses,Wheat,no
laterite soil,Assam,LAKHIMPUR,Whole Year,high,Coconut,Arecanut,no
sandy loam soil,Assam,LAKHIMPUR,Whole Year,low,Sesamum,Papaya,no
loam soil,Assam,LAKHIMPUR,Whole Year,low,Tapioca,Tobacco,no
loam soil,Assam,LAKHIMPUR,Kharif,medium,Niger seed,Small millets,no
loam soil,Assam,LAKHIMPUR,Rabi,medium,Moong(Green Gram),Wheat,no
loam soil,Assam,LAKHIMPUR,Rabi,low,Urad,Gram,no
sandy soil,Assam,LAKHIMPUR,Whole Year,high,Pineapple,Sugarcane,no
loam soil,Assam,LAKHIMPUR,Whole Year,low,Dry ginger,Tobacco,no
loam soil,Assam,LAKHIMPUR,Rabi,low,Blackgram,Gram,no
loam soil,Assam,LAKHIMPUR,Kharif,high,Orange,Maize,no
sandy loam soil,Assam,LAKHIMPUR,Kharif,low,Papaya,Sesamum,no
loam soil,Assam,LAKHIMPUR,Kharif,low,Tapioca,Jute,no
loam soil,Assam,LAKHIMPUR,Kharif,low,Tobacco,Jute,no
loam soil,Assam,LAKHIMPUR,Rabi,low,Ginger,Gram,no
loam soil,Assam,MARIGAON,Kharif,medium,Mesta,Small millets,no
loam soil,Assam,MARIGAON,Rabi,low,Linseed,Gram,no
loam soil,Assam,MARIGAON,Rabi,medium,Other  Rabi pulses,Wheat,no
laterite soil,Assam,MARIGAON,Whole Year,high,Arecanut,Coconut,no
loam soil,Assam,MARIGAON,Whole Year,medium,Niger seed,Turmeric,no
sandy loam soil,Assam,MARIGAON,Whole Year,low,Sesamum,Papaya,no
loam soil,Assam,MARIGAON,Whole Year,low,Tapioca,Tobacco,no
loam soil,Assam,MARIGAON,Kharif,medium,Niger seed,Small millets,no
loam soil,Assam,MARIGAON,Rabi,medium,Moong(Green Gram),Wheat,no
loam soil,Assam,MARIGAON,Rabi,low,Urad,Gram,no
sandy soil,Assam,MARIGAON,Whole Year,high,Pineapple,Sugarcane,no
loam soil,Assam,MARIGAON,Whole Year,low,Dry ginger,Tobacco,no
loam soil,Assam,MARIGAON,Rabi,low,Blackgram,Gram,no
loam soil,Assam,MARIGAON,Kharif,high,Orange,Maize,no
sandy loam soil,Assam,MARIGAON,Kharif,low,Papaya,Sesamum,no
loam soil,Assam,MARIGAON,Kharif,low,Tapioca,Jute,no
loam soil,Assam,MARIGAON,Kharif,low,Tobacco,Jute,no
loam soil,Assam,MARIGAON,Rabi,low,Ginger,Gram,no
loam soil,Assam,NAGAON,Kharif,medium,Mesta,Small millets,no
loam soil,Assam,NAGAON,Rabi,low,Linseed,Gram,no
loam soil,Assam,NAGAON,Rabi,medium,Other  Rabi pulses,Wheat,no
laterite soil,Assam,NAGAON,Whole Year,high,Arecanut,Coconut,no
loam soil,Assam,NAGAON,Whole Year,medium,Niger seed,Turmeric,no
sandy loam soil,Assam,NAGAON,Whole Year,low,Sesamum,Papaya,no
loam soil,Assam,NAGAON,Whole Year,low,Tapioca,Tobacco,no
loam soil,Assam,NAGAON,Kharif,medium,Niger seed,Small millets,no
loam soil,Assam,NAGAON,Rabi,medium,Moong(Green Gram),Wheat,no
loam soil,Assam,NAGAON,Rabi,low,Urad,Gram,no
sandy soil,Assam,NAGAON,Whole Year,high,Pineapple,Sugarcane,no
loam soil,Assam,NAGAON,Whole Year,low,Dry ginger,Tobacco,no
loam soil,Assam,NAGAON,Rabi,low,Blackgram,Gram,no
loam soil,Assam,NAGAON,Kharif,high,Orange,Maize,no
sandy loam soil,Assam,NAGAON,Kharif,low,Papaya,Sesamum,no
loam soil,Assam,NAGAON,Kharif,low,Tapioca,Jute,no
loam soil,Assam,NAGAON,Kharif,low,Tobacco,Jute,no
loam soil,Assam,NAGAON,Rabi,low,Ginger,Gram,no
loam soil,Assam,NALBARI,Kharif,medium,Mesta,Small millets,no
loam soil,Assam,NALBARI,Rabi,low,Linseed,Gram,no
loam soil,Assam,NALBARI,Rabi,medium,Other  Rabi pulses,Wheat,no
laterite soil,Assam,NALBARI,Whole Year,high,Arecanut,Coconut,no
loam soil,Assam,NALBARI,Whole Year,medium,Niger seed,Turmeric,no
sandy loam soil,Assam,NALBARI,Whole Year,low,Sesamum,Papaya,no
loam soil,Assam,NALBARI,Whole Year,low,Tapioca,Tobacco,no
loam soil,Assam,NALBARI,Kharif,medium,Niger seed,Small millets,no
loam soil,Assam,NALBARI,Rabi,medium,Moong(Green Gram),Wheat,no
loam soil,Assam,NALBARI,Rabi,low,Urad,Gram,no
sandy soil,Assam,NALBARI,Whole Year,high,Pineapple,Sugarcane,no
loam soil,Assam,NALBARI,Whole Year,low,Dry ginger,Tobacco,no
loam soil,Assam,NALBARI,Rabi,low,Blackgram,Gram,no
loam soil,Assam,NALBARI,Kharif,high,Orange,Maize,no
sandy loam soil,Assam,NALBARI,Kharif,low,Papaya,Sesamum,no
loam soil,Assam,NALBARI,Kharif,low,Tapioca,Jute,no
loam soil,Assam,NALBARI,Kharif,low,Tobacco,Jute,no
loam soil,Assam,NALBARI,Rabi,low,Ginger,Gram,no
loam soil,Assam,SIVASAGAR,Kharif,medium,Mesta,Small millets,no
loam soil,Assam,SIVASAGAR,Rabi,low,Linseed,Gram,no
loam soil,Assam,SIVASAGAR,Rabi,medium,Other  Rabi pulses,Wheat,no
laterite soil,Assam,SIVASAGAR,Whole Year,high,Arecanut,Coconut,no
sandy loam soil,Assam,SIVASAGAR,Whole Year,low,Sesamum,Papaya,no
loam soil,Assam,SIVASAGAR,Whole Year,low,Tapioca,Tobacco,no
loam soil,Assam,SIVASAGAR,Rabi,medium,Moong(Green Gram),Wheat,no
loam soil,Assam,SIVASAGAR,Rabi,low,Urad,Gram,no
sandy soil,Assam,SIVASAGAR,Whole Year,high,Pineapple,Sugarcane,no
loam soil,Assam,SIVASAGAR,Kharif,medium,Niger seed,Small millets,no
loam soil,Assam,SIVASAGAR,Whole Year,low,Dry ginger,Tobacco,no
loam soil,Assam,SIVASAGAR,Rabi,low,Blackgram,Gram,no
loam soil,Assam,SIVASAGAR,Kharif,high,Orange,Maize,no
sandy loam soil,Assam,SIVASAGAR,Kharif,low,Papaya,Sesamum,no
loam soil,Assam,SIVASAGAR,Kharif,low,Tapioca,Jute,no
loam soil,Assam,SIVASAGAR,Rabi,low,Ginger,Gram,no
loam soil,Assam,SONITPUR,Kharif,medium,Mesta,Small millets,no
loam soil,Assam,SONITPUR,Rabi,low,Linseed,Gram,no
loam soil,Assam,SONITPUR,Rabi,medium,Other  Rabi pulses,Wheat,no
laterite soil,Assam,SONITPUR,Whole Year,high,Arecanut,Coconut,no
loam soil,Assam,SONITPUR,Whole Year,medium,Niger seed,Turmeric,no
sandy loam soil,Assam,SONITPUR,Whole Year,low,Sesamum,Papaya,no
loam soil,Assam,SONITPUR,Whole Year,low,Tapioca,Tobacco,no
loam soil,Assam,SONITPUR,Kharif,medium,Niger seed,Small millets,no
loam soil,Assam,SONITPUR,Rabi,medium,Moong(Green Gram),Wheat,no
loam soil,Assam,SONITPUR,Rabi,low,Urad,Gram,no
sandy soil,Assam,SONITPUR,Whole Year,high,Pineapple,Sugarcane,no
loam soil,Assam,SONITPUR,Whole Year,low,Dry ginger,Tobacco,no
loam soil,Assam,SONITPUR,Rabi,low,Blackgram,Gram,no
loam soil,Assam,SONITPUR,Kharif,high,Orange,Maize,no
sandy loam soil,Assam,SONITPUR,Kharif,low,Papaya,Sesamum,no
loam soil,Assam,SONITPUR,Kharif,low,Tapioca,Jute,no
loam soil,Assam,SONITPUR,Kharif,low,Tobacco,Jute,no
loam soil,Assam,SONITPUR,Rabi,low,Ginger,Gram,no
loam soil,Assam,TINSUKIA,Kharif,medium,Mesta,Small millets,no
loam soil,Assam,TINSUKIA,Rabi,low,Linseed,Urad,no
loam soil,Assam,TINSUKIA,Rabi,medium,Other  Rabi pulses,Wheat,no
laterite soil,Assam,TINSUKIA,Whole Year,high,Arecanut,Coconut,no
loam soil,Assam,TINSUKIA,Whole Year,medium,Niger seed,Turmeric,no
sandy loam soil,Assam,TINSUKIA,Whole Year,low,Sesamum,Papaya,no
loam soil,Assam,TINSUKIA,Whole Year,low,Tapioca,Tobacco,no
loam soil,Assam,TINSUKIA,Kharif,medium,Niger seed,Small millets,no
loam soil,Assam,TINSUKIA,Rabi,medium,Moong(Green Gram),Wheat,no
loam soil,Assam,TINSUKIA,Rabi,low,Gram,Urad,no
sandy soil,Assam,TINSUKIA,Whole Year,high,Pineapple,Sugarcane,no
loam soil,Assam,TINSUKIA,Whole Year,low,Dry ginger,Tobacco,no
loam soil,Assam,TINSUKIA,Rabi,low,Blackgram,Urad,no
loam soil,Assam,TINSUKIA,Kharif,high,Orange,Maize,no
sandy loam soil,Assam,TINSUKIA,Kharif,low,Papaya,Sesamum,no
loam soil,Assam,TINSUKIA,Kharif,low,Tapioca,Jute,no
loam soil,Assam,TINSUKIA,Kharif,low,Tobacco,Jute,no
loam soil,Assam,TINSUKIA,Rabi,low,Ginger,Urad,no
loam soil,Assam,UDALGURI,Kharif,medium,Mesta,Small millets,no
loam soil,Assam,UDALGURI,Kharif,medium,Niger seed,Small millets,no
loam soil,Assam,UDALGURI,Rabi,low,Linseed,Gram,no
loam soil,Assam,UDALGURI,Rabi,medium,Other  Rabi pulses,Moong(Green Gram),no
loam soil,Assam,UDALGURI,Rabi,low,Urad,Gram,no
loam soil,Assam,UDALGURI,Rabi,medium,Wheat,Moong(Green Gram),no
loam soil,Assam,UDALGURI,Whole Year,low,Tobacco,Tapioca,no
laterite soil,Assam,UDALGURI,Whole Year,high,Arecanut,Coconut,no
loam soil,Assam,UDALGURI,Whole Year,low,Dry ginger,Tapioca,no
loam soil,Assam,UDALGURI,Rabi,low,Blackgram,Gram,no
loam soil,Assam,UDALGURI,Kharif,high,Orange,Maize,no
sandy loam soil,Assam,UDALGURI,Kharif,low,Papaya,Sesamum,no
loam soil,Assam,UDALGURI,Kharif,low,Tapioca,Jute,no
loam soil,Assam,UDALGURI,Kharif,low,Tobacco,Jute,no
loam soil,Assam,UDALGURI,Rabi,low,Ginger,Gram,no
loam soil,Bihar,ARARIA,Kharif,low,Jute,Dry ginger,no
loam soil,Bihar,ARARIA,Kharif,low,Other Kharif pulses,Dry ginger,no
loam soil,Bihar,ARARIA,Rabi,low,Linseed,Gram,no
loam soil,Bihar,ARARIA,Rabi,high,Maize,Rapeseed &Mustard,no
loam soil,Bihar,ARARIA,Rabi,medium,Wheat,Other  Rabi pulses,no
well drained loam soil,Bihar,ARARIA,Whole Year,low,Potato,Coriander,no
loam soil,Bihar,ARARIA,Whole Year,low,Ragi,Garlic,no
loam soil,Bihar,ARARIA,Kharif,low,Blackgram,Dry ginger,no
loam soil,Bihar,ARARIA,Kharif,low,Ragi,Dry ginger,no
loam soil,Bihar,ARARIA,Kharif,medium,Small millets,Mesta,no
loam soil,Bihar,ARARIA,Whole Year,low,Dry ginger,Garlic,no
loam soil,Bihar,ARARIA,Kharif,medium,Jowar,Mesta,no
loam soil,Bihar,ARARIA,Kharif,medium,Moong(Green Gram),Mesta,no
loam soil,Bihar,ARARIA,Kharif,low,Urad,Dry ginger,no
loam soil,Bihar,ARARIA,Rabi,medium,Khesari,Other  Rabi pulses,no
loam soil,Bihar,ARARIA,Rabi,medium,Moong(Green Gram),Other  Rabi pulses,no
loam soil,Bihar,ARARIA,Whole Year,low,Tobacco,Garlic,no
sandy loam soil,Bihar,ARARIA,Kharif,low,Sannhamp,Sesamum,no
sandy soil,Bihar,ARARIA,Kharif,low,Sweet potato,Bajra,no
loam soil,Bihar,ARARIA,Kharif,high,Safflower,Maize,no
loam soil,Bihar,ARARIA,Rabi,high,Safflower,Rapeseed &Mustard,no
loam soil,Bihar,ARWAL,Kharif,low,Other Kharif pulses,Dry ginger,no
loam soil,Bihar,ARWAL,Kharif,low,Ragi,Dry ginger,no
loam soil,Bihar,ARWAL,Kharif,low,Urad,Dry ginger,no
loam soil,Bihar,ARWAL,Rabi,medium,Khesari,Other  Rabi pulses,no
loam soil,Bihar,ARWAL,Rabi,low,Linseed,Gram,no
loam soil,Bihar,ARWAL,Rabi,high,Maize,Rapeseed &Mustard,no
loam soil,Bihar,ARWAL,Rabi,medium,Wheat,Other  Rabi pulses,no
loam soil,Bihar,ARWAL,Whole Year,low,Dry ginger,Garlic,no
sandy loam soil,Bihar,ARWAL,Kharif,low,Sannhamp,Sesamum,no
loam soil,Bihar,ARWAL,Kharif,low,Jute,Dry ginger,no
loam soil,Bihar,AURANGABAD,Kharif,low,Other Kharif pulses,Dry ginger,no
loam soil,Bihar,AURANGABAD,Rabi,low,Linseed,Gram,no
loam soil,Bihar,AURANGABAD,Rabi,high,Maize,Rapeseed &Mustard,no
loam soil,Bihar,AURANGABAD,Rabi,medium,Wheat,Other  Rabi pulses,no
loam soil,Bihar,AURANGABAD,Whole Year,low,Ragi,Garlic,no
loam soil,Bihar,AURANGABAD,Kharif,low,Blackgram,Dry ginger,no
loam soil,Bihar,AURANGABAD,Kharif,low,Ragi,Dry ginger,no
loam soil,Bihar,AURANGABAD,Whole Year,low,Dry ginger,Garlic,no
loam soil,Bihar,AURANGABAD,Kharif,low,Urad,Dry ginger,no
loam soil,Bihar,AURANGABAD,Rabi,medium,Khesari,Other  Rabi pulses,no
loam soil,Bihar,AURANGABAD,Rabi,high,Safflower,Rapeseed &Mustard,no
sandy loam soil,Bihar,AURANGABAD,Kharif,low,Sannhamp,Sesamum,no
loam soil,Bihar,BANKA,Rabi,low,Linseed,Gram,no
loam soil,Bihar,BANKA,Rabi,high,Maize,Rapeseed &Mustard,no
loam soil,Bihar,BANKA,Rabi,medium,Wheat,Other  Rabi pulses,no
loam soil,Bihar,BANKA,Whole Year,low,Ragi,Garlic,no
loam soil,Bihar,BANKA,Rabi,high,Safflower,Rapeseed &Mustard,no
loam soil,Bihar,BANKA,Rabi,medium,Khesari,Other  Rabi pulses,no
loam soil,Bihar,BANKA,Rabi,medium,Moong(Green Gram),Other  Rabi pulses,no
sandy loam soil,Bihar,BANKA,Kharif,low,Sannhamp,Sesamum,no
loam soil,Bihar,BEGUSARAI,Kharif,low,Other Kharif pulses,Jute,no
loam soil,Bihar,BEGUSARAI,Rabi,low,Linseed,Gram,no
loam soil,Bihar,BEGUSARAI,Rabi,high,Maize,Rapeseed &Mustard,no
loam soil,Bihar,BEGUSARAI,Rabi,high,Safflower,Rapeseed &Mustard,no
loam soil,Bihar,BEGUSARAI,Rabi,low,Tobacco,Gram,no
loam soil,Bihar,BEGUSARAI,Rabi,medium,Wheat,Other  Rabi pulses,no
loam soil,Bihar,BEGUSARAI,Whole Year,low,Ragi,Garlic,no
loam soil,Bihar,BEGUSARAI,Kharif,low,Blackgram,Jute,no
loam soil,Bihar,BEGUSARAI,Kharif,low,Ragi,Jute,no
loam soil,Bihar,BEGUSARAI,Whole Year,low,Tobacco,Garlic,no
loam soil,Bihar,BEGUSARAI,Kharif,low,Dry ginger,Jute,no
loam soil,Bihar,BEGUSARAI,Kharif,low,Urad,Jute,no
loam soil,Bihar,BEGUSARAI,Rabi,medium,Khesari,Other  Rabi pulses,no
loam soil,Bihar,BEGUSARAI,Rabi,medium,Moong(Green Gram),Other  Rabi pulses,no
loam soil,Bihar,BEGUSARAI,Whole Year,low,Dry ginger,Garlic,no
sandy loam soil,Bihar,BEGUSARAI,Kharif,low,Sannhamp,Sesamum,no
loam soil,Bihar,BHAGALPUR,Kharif,low,Dry ginger,Jute,no
loam soil,Bihar,BHAGALPUR,Kharif,low,Other Kharif pulses,Jute,no
loam soil,Bihar,BHAGALPUR,Rabi,low,Linseed,Gram,no
loam soil,Bihar,BHAGALPUR,Rabi,high,Maize,Rapeseed &Mustard,no
loam soil,Bihar,BHAGALPUR,Rabi,high,Safflower,Rapeseed &Mustard,no
loam soil,Bihar,BHAGALPUR,Rabi,low,Tobacco,Gram,no
loam soil,Bihar,BHAGALPUR,Rabi,medium,Wheat,Other  Rabi pulses,no
loam soil,Bihar,BHAGALPUR,Kharif,low,Blackgram,Jute,no
loam soil,Bihar,BHAGALPUR,Whole Year,low,Dry ginger,Garlic,no
loam soil,Bihar,BHAGALPUR,Whole Year,low,Tobacco,Garlic,no
loam soil,Bihar,BHAGALPUR,Kharif,low,Urad,Jute,no
loam soil,Bihar,BHAGALPUR,Rabi,medium,Khesari,Other  Rabi pulses,no
loam soil,Bihar,BHAGALPUR,Rabi,medium,Moong(Green Gram),Other  Rabi pulses,no
sandy loam soil,Bihar,BHAGALPUR,Kharif,low,Sannhamp,Sesamum,no
sandy soil,Bihar,BHAGALPUR,Kharif,low,Sweet potato,Bajra,no
loam soil,Bihar,BHOJPUR,Rabi,low,Linseed,Gram,no
loam soil,Bihar,BHOJPUR,Rabi,high,Maize,Rapeseed &Mustard,no
loam soil,Bihar,BHOJPUR,Rabi,high,Safflower,Rapeseed &Mustard,no
loam soil,Bihar,BHOJPUR,Rabi,medium,Wheat,Other  Rabi pulses,no
loam soil,Bihar,BHOJPUR,Whole Year,low,Ragi,Garlic,no
loam soil,Bihar,BHOJPUR,Rabi,medium,Khesari,Other  Rabi pulses,no
loam soil,Bihar,BHOJPUR,Rabi,medium,Moong(Green Gram),Other  Rabi pulses,no
sandy loam soil,Bihar,BHOJPUR,Kharif,low,Sannhamp,Sesamum,no
sandy soil,Bihar,BHOJPUR,Kharif,low,Sweet potato,Bajra,no
loam soil,Bihar,BUXAR,Kharif,low,Other Kharif pulses,Jute,no
loam soil,Bihar,BUXAR,Rabi,low,Linseed,Gram,no
loam soil,Bihar,BUXAR,Rabi,high,Safflower,Rapeseed &Mustard,no
loam soil,Bihar,BUXAR,Rabi,medium,Wheat,Other  Rabi pulses,no
loam soil,Bihar,BUXAR,Whole Year,low,Ragi,Garlic,no
loam soil,Bihar,BUXAR,Kharif,low,Ragi,Jute,no
loam soil,Bihar,BUXAR,Rabi,high,Maize,Rapeseed &Mustard,no
loam soil,Bihar,BUXAR,Rabi,medium,Khesari,Other  Rabi pulses,no
loam soil,Bihar,BUXAR,Kharif,low,Urad,Jute,no
sandy loam soil,Bihar,BUXAR,Kharif,low,Sannhamp,Sesamum,no
loam soil,Bihar,DARBHANGA,Kharif,low,Other Kharif pulses,Jute,no
loam soil,Bihar,DARBHANGA,Rabi,low,Linseed,Gram,no
loam soil,Bihar,DARBHANGA,Rabi,high,Maize,Rapeseed &Mustard,no
loam soil,Bihar,DARBHANGA,Rabi,low,Tobacco,Gram,no
loam soil,Bihar,DARBHANGA,Rabi,medium,Wheat,Other  Rabi pulses,no
loam soil,Bihar,DARBHANGA,Whole Year,low,Ragi,Garlic,no
loam soil,Bihar,DARBHANGA,Kharif,low,Blackgram,Jute,no
loam soil,Bihar,DARBHANGA,Kharif,low,Ragi,Jute,no
loam soil,Bihar,DARBHANGA,Whole Year,low,Tobacco,Garlic,no
loam soil,Bihar,DARBHANGA,Kharif,low,Urad,Jute,no
loam soil,Bihar,DARBHANGA,Rabi,medium,Khesari,Other  Rabi pulses,no
loam soil,Bihar,DARBHANGA,Rabi,medium,Moong(Green Gram),Other  Rabi pulses,no
loam soil,Bihar,DARBHANGA,Rabi,high,Safflower,Rapeseed &Mustard,no
loam soil,Bihar,DARBHANGA,Kharif,high,Safflower,Maize,no
loam soil,Bihar,GAYA,Kharif,low,Jute,Urad,no
loam soil,Bihar,GAYA,Kharif,low,Other Kharif pulses,Urad,no
loam soil,Bihar,GAYA,Rabi,low,Linseed,Gram,no
loam soil,Bihar,GAYA,Rabi,high,Maize,Rapeseed &Mustard,no
loam soil,Bihar,GAYA,Rabi,high,Safflower,Rapeseed &Mustard,no
loam soil,Bihar,GAYA,Rabi,medium,Wheat,Other  Rabi pulses,no
loam soil,Bihar,GAYA,Whole Year,low,Ragi,Garlic,no
loam soil,Bihar,GAYA,Kharif,low,Blackgram,Urad,no
loam soil,Bihar,GAYA,Kharif,low,Ragi,Urad,no
loam soil,Bihar,GAYA,Rabi,medium,Khesari,Other  Rabi pulses,no
loam soil,Bihar,GAYA,Rabi,medium,Moong(Green Gram),Other  Rabi pulses,no
loam soil,Bihar,GAYA,Whole Year,low,Dry ginger,Garlic,no
sandy loam soil,Bihar,GAYA,Kharif,low,Sannhamp,Sesamum,no
loam soil,Bihar,GAYA,Kharif,low,Dry ginger,Urad,no
sandy soil,Bihar,GAYA,Kharif,low,Sweet potato,Bajra,no
loam soil,Bihar,GOPALGANJ,Kharif,low,Jute,Urad,no
loam soil,Bihar,GOPALGANJ,Kharif,low,Other Kharif pulses,Urad,no
loam soil,Bihar,GOPALGANJ,Rabi,low,Linseed,Gram,no
loam soil,Bihar,GOPALGANJ,Rabi,high,Maize,Rapeseed &Mustard,no
loam soil,Bihar,GOPALGANJ,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Bihar,GOPALGANJ,Rabi,low,Tobacco,Gram,no
loam soil,Bihar,GOPALGANJ,Whole Year,low,Ragi,Garlic,no
loam soil,Bihar,GOPALGANJ,Kharif,low,Blackgram,Urad,no
loam soil,Bihar,GOPALGANJ,Kharif,low,Ragi,Urad,no
loam soil,Bihar,GOPALGANJ,Rabi,high,Safflower,Rapeseed &Mustard,no
loam soil,Bihar,GOPALGANJ,Whole Year,low,Tobacco,Garlic,no
loam soil,Bihar,GOPALGANJ,Rabi,medium,Moong(Green Gram),Wheat,no
loam soil,Bihar,GOPALGANJ,Rabi,medium,Khesari,Wheat,no
sandy loam soil,Bihar,GOPALGANJ,Kharif,low,Sannhamp,Sesamum,no
loam soil,Bihar,JAMUI,Kharif,low,Other Kharif pulses,Urad,no
loam soil,Bihar,JAMUI,Rabi,low,Linseed,Gram,no
loam soil,Bihar,JAMUI,Rabi,high,Maize,Rapeseed &Mustard,no
loam soil,Bihar,JAMUI,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Bihar,JAMUI,Whole Year,low,Ragi,Garlic,no
loam soil,Bihar,JAMUI,Kharif,low,Blackgram,Urad,no
loam soil,Bihar,JAMUI,Kharif,low,Ragi,Urad,no
loam soil,Bihar,JAMUI,Kharif,medium,Jowar,Mesta,no
loam soil,Bihar,JAMUI,Kharif,medium,Moong(Green Gram),Mesta,no
loam soil,Bihar,JAMUI,Rabi,medium,Khesari,Wheat,no
loam soil,Bihar,JAMUI,Rabi,medium,Moong(Green Gram),Wheat,no
loam soil,Bihar,JAMUI,Whole Year,low,Tobacco,Garlic,no
loam soil,Bihar,JEHANABAD,Kharif,low,Dry ginger,Urad,no
loam soil,Bihar,JEHANABAD,Kharif,low,Other Kharif pulses,Urad,no
loam soil,Bihar,JEHANABAD,Kharif,medium,Small millets,Mesta,no
loam soil,Bihar,JEHANABAD,Rabi,low,Linseed,Gram,no
loam soil,Bihar,JEHANABAD,Rabi,high,Maize,Rapeseed &Mustard,no
loam soil,Bihar,JEHANABAD,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Bihar,JEHANABAD,Whole Year,low,Ragi,Garlic,no
loam soil,Bihar,JEHANABAD,Kharif,low,Blackgram,Urad,no
loam soil,Bihar,JEHANABAD,Kharif,low,Ragi,Urad,no
loam soil,Bihar,JEHANABAD,Whole Year,low,Dry ginger,Garlic,no
loam soil,Bihar,JEHANABAD,Kharif,medium,Jowar,Mesta,no
